82.717	-11.0012	9.90966		26.353	805	805	1295
82.717	0.389849	-14.5666		26.353	808	808	1296
82.717	13.0361	-5.6568		26.353	810	810	1297
82.717	-12.2006	0.183405		26.353	811	811	1298
82.717	11.3081	-7.32975		26.353	818	818	1299
82.717	-12.983	0.073725		26.353	820	820	1300
82.717	-10.7682	11.2913		26.353	821	821	1301
82.717	1.04325	13.8165		26.353	822	822	1302
82.717	6.70464	11.8994		26.353	824	824	1303
82.717	12.7221	-4.94405		26.353	825	825	1304
82.717	-9.76451	12.3857		26.353	827	827	1305
82.717	-2.32572	15.5074		26.353	828	828	1306
82.717	0.663939	14.5293		26.353	829	829	1307
82.717	5.28495	11.587		26.353	830	830	1308
83.135	-6.16581	13.3864		8.347	712	712	1309
83.461	-2.04344	0.26498		1.001	65	65	1310
83.461	-7.55625	8.56836		1.001	1238	1238	1311
83.461	-2.50382	-4.33615		1.001	1240	1240	1312
83.461	-2.68992	0.320205		1.001	1242	1242	1313
83.718	11.7968	-7.75233		1.001	818	818	1314
83.718	0.688553	-15.2308		1.001	1279	1279	1315
84.271	-6.92793	0.430195		52.381	526	526	1316
84.271	-1.9926	7.98485		52.381	527	527	1317
84.272	-7.87331	0.210531		48.851	2	2	1318
85.369	-8.14421	6.96772		52.875	8	8	1319
85.369	-8.96477	-2.2821		52.875	13	13	1320
85.369	-8.3585	8.75118		52.875	202	202	1321
85.369	-8.32204	-1.64389		52.875	203	203	1322
85.369	-3.51332	-8.78272		52.875	323	323	1323
85.369	-0.651752	-12.101		52.875	325	325	1324
85.369	-2.56782	-12.0681		52.875	333	333	1325
85.369	8.16096	3.75214		52.875	334	334	1326
85.369	-8.16845	7.81922		52.875	528	528	1327
85.369	-8.95213	-1.31268		52.875	529	529	1328
85.369	-7.88739	9.55338		52.875	536	536	1329
85.369	-8.25539	-0.773041		52.875	537	537	1330
85.369	-8.93853	8.03501		52.875	543	543	1331
85.369	-1.59411	-12.0957		52.875	547	547	1332
85.369	8.68439	4.49057		52.875	555	555	1333
85.369	8.29339	-9.89524		52.875	556	556	1334
85.466	5.37442	-13.7434		27.161	135	135	1335
85.466	1.11545	-16.1527		27.161	149	149	1336
85.466	2.2216	-15.0143		27.161	251	251	1337
85.466	-0.20516	15.5048		27.161	400	400	1338
85.466	4.12924	-14.3427		27.161	404	404	1339
85.466	-0.737925	16.1546		27.161	643	643	1340
85.466	2.77332	-14.5752		27.161	645	645	1341
85.466	1.50997	15.8871		27.161	649	649	1342
85.466	2.26877	14.0672		27.161	650	650	1343
85.466	4.67395	-13.9198		27.161	651	651	1344
85.466	6.97918	11.5013		27.161	652	652	1345
85.466	4.71101	-13.1035		27.161	844	844	1346
85.466	1.67718	-15.5742		27.161	845	845	1347
85.466	2.04665	-14.1267		27.161	847	847	1348
85.466	-0.0104928	16.2208		27.161	848	848	1349
85.466	3.43652	-14.3284		27.161	850	850	1350
85.466	-1.44849	16.0377		27.161	853	853	1351
85.466	2.89895	-13.7434		27.161	854	854	1352
85.466	0.655386	15.9442		27.161	855	855	1353
85.466	2.58344	14.9277		27.161	856	856	1354
85.466	3.83527	-13.5532		27.161	857	857	1355
85.466	7.86993	11.6047		27.161	858	858	1356
86.116	-5.98723	-11.6611		8.734	746	746	1357
86.467	7.65055	11.5398		1.001	858	858	1358
86.467	-0.0846085	16.0314		1.001	1338	1338	1359
86.467	2.89018	-14.6702		1.001	1341	1341	1360
86.467	6.94381	11.9349		1.001	1345	1345	1361
86.561	10.5795	-7.44201		53.415	377	377	1362
87.051	4.83389	-13.9678		1.585	1344	1344	1363
87.201	9.22549	1.91652		53.706	533	533	1364
87.201	-9.80978	-2.0227		53.706	559	559	1365
88.045	-8.19773	5.90413		54.091	0	0	1366
88.045	-7.87418	3.63681		54.091	4	4	1367
88.045	-6.7673	4.68491		54.091	212	212	1368
88.045	-7.08576	10.2957		54.091	214	214	1369
88.045	-5.3826	-8.81366		54.091	339	339	1370
88.045	9.36944	-3.41411		54.091	342	342	1371
88.045	-9.35818	4.81954		54.091	344	344	1372
88.045	-3.29266	-11.1522		54.091	347	347	1373
88.045	-7.40556	6.63339		54.091	561	561	1374
88.045	-8.65381	4.30016		54.091	562	562	1375
88.045	-7.80651	4.51198		54.091	567	567	1376
88.045	-7.28928	11.0876		54.091	569	569	1377
88.045	-6.21841	-8.28013		54.091	574	574	1378
88.045	9.62709	-2.57446		54.091	576	576	1379
88.045	-8.54527	5.06525		54.091	578	578	1380
88.045	-2.45242	-11.4356		54.091	581	581	1381
88.045	10.207	-3.17192		54.091	582	582	1382
88.352	8.91949	8.24288		8.331	763	763	1383
88.84	1.61663	-3.87529		9.96	1122	1122	1384
88.925	-4.10646	-7.86885		54.494	583	583	1385
89.046	-6.85209	10.0325		1.001	214	214	1386
89.046	8.92299	-3.47556		1.001	1371	1371	1387
90.761	2.6533	8.31947		55.34	130	130	1388
90.761	8.44249	5.51697		55.34	176	176	1389
90.761	11.276	-5.88925		55.34	180	180	1390
90.761	-8.63491	-5.36555		55.34	222	222	1391
90.761	2.41927	10.8474		55.34	225	225	1392
90.761	8.84869	-8.22912		55.34	226	226	1393
90.761	9.16113	0.906351		55.34	229	229	1394
90.761	10.5831	-5.52801		55.34	357	357	1395
90.761	-10.1452	-3.99599		55.34	362	362	1396
90.761	-8.41594	1.28104		55.34	584	584	1397
90.761	-7.94827	-6.25936		55.34	586	586	1398
90.761	2.96885	9.09798		55.34	587	587	1399
90.761	8.29699	6.27457		55.34	589	589	1400
90.761	-12.1268	-2.30533		55.34	592	592	1401
90.761	-10.1364	-4.69985		55.34	593	593	1402
90.761	3.10706	10.3312		55.34	594	594	1403
90.761	8.35338	-7.51217		55.34	595	595	1404
90.761	10.0657	0.997502		55.34	597	597	1405
90.761	10.0519	-4.86243		55.34	604	604	1406
90.761	-9.25066	-4.65267		55.34	608	608	1407
91.762	2.70715	7.91117		1.001	130	130	1408
91.962	-10.5202	0.59469		17.174	698	698	1409
92.631	-8.94912	-6.52772		56.209	613	613	1410
93.524	0.73314	12.0155		56.626	97	97	1411
93.524	3.59403	-12.8224		56.626	141	141	1412
93.524	5.35628	9.97074		56.626	157	157	1413
93.524	-2.32258	12.7043		56.626	236	236	1414
93.524	0.729171	-12.9764		56.626	239	239	1415
93.524	4.61615	8.14286		56.626	241	241	1416
93.524	-9.54189	-8.46301		56.626	369	369	1417
93.524	-9.44975	-7.46462		56.626	370	370	1418
93.524	2.2181	-12.8211		56.626	375	375	1419
93.524	1.42193	-12.5367		56.626	386	386	1420
93.524	-0.118829	12.1498		56.626	616	616	1421
93.524	3.69956	-11.5196		56.626	618	618	1422
93.524	6.19142	9.6863		56.626	619	619	1423
93.524	-3.0829	13.3208		56.626	624	624	1424
93.524	1.47157	-13.2921		56.626	626	626	1425
93.524	4.86869	9.07527		56.626	627	627	1426
93.524	-8.69909	-8.05071		56.626	628	628	1427
93.524	-9.66786	-6.41967		56.626	629	629	1428
93.524	3.08073	-12.2623		56.626	632	632	1429
93.524	1.31201	-11.8182		56.626	639	639	1430
93.833	-1.86105	5.96725		11.373	1259	1259	1431
94.704	-2.81897	-9.98077		26.498	895	895	1432
95.299	14.1324	-4.35728		17.917	726	726	1433
