82.717	-8.18594	12.0989		26.353	683	683	1294
82.717	6.55313	9.8461		26.353	686	686	1295
82.717	-8.6873	-10.6784		26.353	841	841	1296
82.717	-8.70169	-9.91128		26.353	842	842	1297
82.717	1.26945	-13.5676		26.353	843	843	1298
82.717	8.80399	-10.4183		26.353	845	845	1299
82.717	10.532	-7.68512		26.353	846	846	1300
82.717	9.96279	-8.32788		26.353	848	848	1301
82.717	9.78198	-9.11168		26.353	854	854	1302
82.717	12.571	-6.67879		26.353	855	855	1303
82.717	-8.63478	11.577		26.353	857	857	1304
82.717	-9.39854	-9.69346		26.353	860	860	1305
82.717	2.04499	-13.3362		26.353	861	861	1306
82.717	6.95662	11.4526		26.353	862	862	1307
82.717	9.18244	-9.69976		26.353	863	863	1308
82.717	12.5321	0.739226		26.353	867	867	1309
82.717	-13.0686	0.233054		26.353	868	868	1310
82.717	7.62147	11.4097		26.353	871	871	1311
82.717	11.0745	-7.0365		26.353	873	873	1312
82.717	-12.8309	0.90044		26.353	874	874	1313
82.717	-7.89811	12.7212		26.353	875	875	1314
82.717	6.44801	10.7958		26.353	877	877	1315
83.461	-5.18881	-1.63387		1.001	1246	1246	1316
83.697	-10.333	-9.49638		3.676	795	795	1317
83.718	-8.70302	-11.6226		1.001	9	9	1318
83.718	-8.31471	-11.073		1.001	841	841	1319
83.718	1.05771
